"100001","seashell cyan plum purple honeydew","Manufacturer#3","Brand#35","STANDARD BRUSHED TIN","37","JUMBO CASE","1001.0","ronic dependencies d"
"100002","steel moccasin forest cornflower brown","Manufacturer#3","Brand#34","STANDARD ANODIZED NICKEL","11","WRAP CAN","1002.0"," quickly pending "
"100003","beige powder violet orchid yellow","Manufacturer#2","Brand#21","MEDIUM PLATED BRASS","41","SM BOX","1003.0"," carefully even pac"
"100004","snow blanched khaki indian azure","Manufacturer#4","Brand#42","SMALL POLISHED TIN","29","SM CASE","1004.0","sly. blithely"
"100005","grey midnight orange peach pale","Manufacturer#2","Brand#21","SMALL POLISHED STEEL","7","MED BAG","1005.0","ajole? blithe"
"100006","violet sandy olive yellow orange","Manufacturer#4","Brand#45","STANDARD BURNISHED COPPER","23","WRAP CASE","1006.0","he slyly regular pack"
"100007","snow magenta pale lemon metallic","Manufacturer#1","Brand#12","PROMO BURNISHED COPPER","4","MED PKG","1007.0","ronic accounts in"
"100008","spring powder sienna purple lime","Manufacturer#4","Brand#45","ECONOMY BRUSHED BRASS","19","SM PKG","1008.0","ts. furious"
"100009","goldenrod sandy beige hot orange","Manufacturer#3","Brand#32","SMALL BURNISHED STEEL","41","WRAP BOX","1009.0","dinos about the quick"
"100010","lime lavender slate cream brown","Manufacturer#4","Brand#43","PROMO ANODIZED COPPER","19","JUMBO PACK","1010.01","gle slyly above the b"
"100011","firebrick rose moccasin thistle black","Manufacturer#5","Brand#51","PROMO ANODIZED STEEL","42","JUMBO DRUM","1011.01","riously bold d"
"100012","blush azure powder dodger mint","Manufacturer#3","Brand#32","MEDIUM BRUSHED BRASS","31","MED CASE","1012.01"," ideas "
"100013","chartreuse metallic bisque sienna papaya","Manufacturer#5","Brand#52","STANDARD ANODIZED BRASS","36","MED BAG","1013.01","ronic, regular reques"
"100014","coral thistle steel blanched yellow","Manufacturer#3","Brand#32","LARGE BURNISHED BRASS","32","JUMBO JAR","1014.01","arefully ironic depos"
"100015","lime mint turquoise drab orange","Manufacturer#5","Brand#53","PROMO BURNISHED COPPER","11","MED BAG","1015.01","ake carefully. quickl"
"100016","moccasin rosy gainsboro beige chiffon","Manufacturer#2","Brand#25","STANDARD ANODIZED COPPER","26","LG DRUM","1016.01","arefully. "
