"1500001","158493","6039","1","46.0","71368.54","0.0","0.04","R","F","1995-01-27","1995-01-29","1995-02-04","DELIVER IN PERSON","AIR","ong the evenly enticing accoun"
"1500001","191818","4338","2","48.0","91670.88","0.0","0.04","A","F","1995-03-05","1995-03-07","1995-03-10","DELIVER IN PERSON","AIR","alongside of the bold,"
"1500001","78884","8885","3","36.0","67063.68","0.03","0.07","R","F","1995-04-01","1995-01-20","1995-04-20","COLLECT COD","AIR","yly unusual packages ca"
"1500001","198110","8111","4","36.0","43491.96","0.03","0.02","R","F","1995-03-31","1995-03-02","1995-04-01","TAKE BACK RETURN","TRUCK","g quickly. furiously ironic "
"1500001","31724","6731","5","13.0","21524.36","0.04","0.0","A","F","1994-12-13","1995-01-23","1994-12-22","NONE","REG AIR","uests are closely against the slyly un"
"1500001","170786","5821","6","40.0","74271.2","0.09","0.06","R","F","1995-03-19","1995-01-23","1995-04-05","DELIVER IN PERSON","FOB","ges around the bli"
"1500002","130596","5623","1","8.0","13012.72","0.02","0.02","N","O","1997-03-25","1997-02-25","1997-04-03","NONE","SHIP","beans x-ray pending requests. regular"
"1500002","112195","7218","2","47.0","56737.93","0.08","0.04","N","O","1997-01-12","1997-03-08","1997-01-31","DELIVER IN PERSON","REG AIR","ages are blithely across the "
"1500002","53539","6045","3","45.0","67163.85","0.0","0.06","N","O","1997-02-19","1997-01-31","1997-03-07","NONE","SHIP","r packages wake a"
"1500002","27034","4541","4","24.0","23064.72","0.08","0.01","N","O","1997-04-06","1997-02-01","1997-04-27","TAKE BACK RETURN","RAIL"," the bold, bold requests! fluf"
"1500003","108292","803","1","26.0","33807.54","0.0","0.05","A","F","1995-02-18","1995-03-01","1995-03-15","DELIVER IN PERSON","TRUCK"," bold, regular pa"
"1500003","55633","8139","2","1.0","1588.63","0.05","0.07","R","F","1995-04-06","1995-03-23","1995-04-22","DELIVER IN PERSON","TRUCK","lyly. regular packages bo"
"1500003","9353","4354","3","4.0","5049.4","0.05","0.02","R","F","1995-05-05","1995-03-28","1995-05-29","COLLECT COD","MAIL","ons about the quickly pending d"
"1500003","191450","6489","4","3.0","4624.35","0.02","0.05","A","F","1995-03-12","1995-03-21","1995-03-30","NONE","TRUCK","ic accounts"
"1500004","35231","7735","1","7.0","8163.61","0.06","0.05","A","F","1992-05-17","1992-06-27","1992-06-14","TAKE BACK RETURN","SHIP","ng deposits. quickly pen"
"1500005","112763","5275","1","29.0","51497.04","0.04","0.07","N","O","1998-04-03","1998-04-26","1998-05-02","NONE","TRUCK","tes. furious"
